ad_id=36604,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.03,sumpay=0.12,sumadvpay=0.15,uv_web=1,ui_web=1,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36606,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.016,sumpay=0.064,sumadvpay=0.08,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36611,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.016,sumpay=0.064,sumadvpay=0.08,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36605,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.016,sumpay=0.064,sumadvpay=0.08,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36603,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.014,sumpay=0.056,sumadvpay=0.07,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36610,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.01,sumpay=0.04,sumadvpay=0.05,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36611,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.002,sumpay=0.008,sumadvpay=0.01,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36606,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.001,sumpay=0.004,sumadvpay=0.005,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36608,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.001,sumpay=0.004,sumadvpay=0.005,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36605,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0.001,sumpay=0.004,sumadvpay=0.005,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=1,adv_num=1,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
ad_id=36604,adz_id=10410,site_id=1,uid=5838,pid=5668,views=1,sumprofit=0,sumpay=0,sumadvpay=0,uv_web=0,ui_web=0,web_deduction=0,adv_deduction=0,web_num=0,adv_num=0,day=2018-11-30,adv_id=1093,plan_type=CPM,tc_id=28046,tpl_id=5035
